regime,n,p_total,penalty,check_every,iterations,repeats_per_batch,batches,old_seconds,new_seconds,old_over_new
full,120,12,l11,1,150,30,7,0.0001001559,6.00029667e-05,1.66918247
full,120,12,l11,5,150,30,7,8.34959333e-05,5.06336333e-05,1.64902117
full,120,12,l21,1,150,30,7,0.0001594548,9.29783667e-05,1.71496667
full,120,12,l21,5,150,30,7,0.000141064867,9.28057e-05,1.52000218
full,120,45,l11,1,150,30,7,0.00451651,0.00174177277,2.59305352
full,120,45,l11,5,150,30,7,0.00535509453,0.00183677287,2.91549088
full,120,45,l21,1,150,30,7,0.00625316953,0.00251844037,2.48295319
full,120,45,l21,5,150,30,7,0.0048988123,0.00191062027,2.56399055
full,120,90,l11,1,150,8,7,0.0263981779,0.0118820941,2.22167722
full,120,90,l11,5,150,8,7,0.0241348635,0.00973708938,2.47865276
full,120,90,l21,1,150,8,7,0.0283318437,0.0114088407,2.48332362
full,120,90,l21,5,150,8,7,0.0252086484,0.0113678949,2.21753004
full,120,180,l11,1,150,8,7,0.178853542,0.0770108349,2.32244647
full,120,180,l11,5,150,8,7,0.16548432,0.070259587,2.35532725
full,120,180,l21,1,150,8,7,0.176377694,0.0706508899,2.49646811
full,120,180,l21,5,150,8,7,0.164558407,0.0695122299,2.36733029
wide,20,450,l11,1,150,3,7,0.295524667,0.252489484,1.17044347
wide,20,450,l11,5,150,3,7,0.266115598,0.243751012,1.09175177
wide,20,450,l21,1,150,3,7,0.359770289,0.28034248,1.2833242
wide,20,450,l21,5,150,3,7,0.337376532,0.316763472,1.06507398
